path,timestep,present,dayofyear
s3://nasa-surya-bench/2021/02/20210202_0612.nc,2021-02-02 06:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_0624.nc,2021-02-02 06:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_0636.nc,2021-02-02 06:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_0648.nc,2021-02-02 06:48:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0700.nc,2021-02-02 07:00:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0712.nc,2021-02-02 07:12:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0724.nc,2021-02-02 07:24:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0736.nc,2021-02-02 07:36:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0748.nc,2021-02-02 07:48:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0800.nc,2021-02-02 08:00:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0812.nc,2021-02-02 08:12:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0824.nc,2021-02-02 08:24:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0836.nc,2021-02-02 08:36:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0848.nc,2021-02-02 08:48:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0900.nc,2021-02-02 09:00:00,0,33
s3://nasa-surya-bench/2021/02/20210202_0912.nc,2021-02-02 09:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_0924.nc,2021-02-02 09:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_0936.nc,2021-02-02 09:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_0948.nc,2021-02-02 09:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1000.nc,2021-02-02 10:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1012.nc,2021-02-02 10:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1024.nc,2021-02-02 10:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1036.nc,2021-02-02 10:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1048.nc,2021-02-02 10:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1100.nc,2021-02-02 11:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1112.nc,2021-02-02 11:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1124.nc,2021-02-02 11:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1136.nc,2021-02-02 11:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1148.nc,2021-02-02 11:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1200.nc,2021-02-02 12:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1212.nc,2021-02-02 12:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1224.nc,2021-02-02 12:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1236.nc,2021-02-02 12:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1248.nc,2021-02-02 12:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1300.nc,2021-02-02 13:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1312.nc,2021-02-02 13:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1324.nc,2021-02-02 13:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1336.nc,2021-02-02 13:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1348.nc,2021-02-02 13:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1400.nc,2021-02-02 14:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1412.nc,2021-02-02 14:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1424.nc,2021-02-02 14:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1436.nc,2021-02-02 14:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1448.nc,2021-02-02 14:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1500.nc,2021-02-02 15:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1512.nc,2021-02-02 15:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1524.nc,2021-02-02 15:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1536.nc,2021-02-02 15:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1548.nc,2021-02-02 15:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1600.nc,2021-02-02 16:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1612.nc,2021-02-02 16:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1624.nc,2021-02-02 16:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1636.nc,2021-02-02 16:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1648.nc,2021-02-02 16:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1700.nc,2021-02-02 17:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1712.nc,2021-02-02 17:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1724.nc,2021-02-02 17:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1736.nc,2021-02-02 17:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1748.nc,2021-02-02 17:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1800.nc,2021-02-02 18:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1812.nc,2021-02-02 18:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1824.nc,2021-02-02 18:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1836.nc,2021-02-02 18:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1848.nc,2021-02-02 18:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1900.nc,2021-02-02 19:00:00,0,33
s3://nasa-surya-bench/2021/02/20210202_1912.nc,2021-02-02 19:12:00,0,33
s3://nasa-surya-bench/2021/02/20210202_1924.nc,2021-02-02 19:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1936.nc,2021-02-02 19:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_1948.nc,2021-02-02 19:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2000.nc,2021-02-02 20:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2012.nc,2021-02-02 20:12:00,0,33
s3://nasa-surya-bench/2021/02/20210202_2024.nc,2021-02-02 20:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2036.nc,2021-02-02 20:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2048.nc,2021-02-02 20:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2100.nc,2021-02-02 21:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2112.nc,2021-02-02 21:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2124.nc,2021-02-02 21:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2136.nc,2021-02-02 21:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2148.nc,2021-02-02 21:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2200.nc,2021-02-02 22:00:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2212.nc,2021-02-02 22:12:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2224.nc,2021-02-02 22:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2236.nc,2021-02-02 22:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2248.nc,2021-02-02 22:48:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2300.nc,2021-02-02 23:00:00,0,33
s3://nasa-surya-bench/2021/02/20210202_2312.nc,2021-02-02 23:12:00,0,33
s3://nasa-surya-bench/2021/02/20210202_2324.nc,2021-02-02 23:24:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2336.nc,2021-02-02 23:36:00,1,33
s3://nasa-surya-bench/2021/02/20210202_2348.nc,2021-02-02 23:48:00,1,33
s3://nasa-surya-bench/2021/02/20210203_0000.nc,2021-02-03 00:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0012.nc,2021-02-03 00:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0024.nc,2021-02-03 00:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0036.nc,2021-02-03 00:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0048.nc,2021-02-03 00:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0100.nc,2021-02-03 01:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0112.nc,2021-02-03 01:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0124.nc,2021-02-03 01:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0136.nc,2021-02-03 01:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0148.nc,2021-02-03 01:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0200.nc,2021-02-03 02:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0212.nc,2021-02-03 02:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0224.nc,2021-02-03 02:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0236.nc,2021-02-03 02:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0248.nc,2021-02-03 02:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0300.nc,2021-02-03 03:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0312.nc,2021-02-03 03:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0324.nc,2021-02-03 03:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0336.nc,2021-02-03 03:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0348.nc,2021-02-03 03:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0400.nc,2021-02-03 04:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0412.nc,2021-02-03 04:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0424.nc,2021-02-03 04:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0436.nc,2021-02-03 04:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0448.nc,2021-02-03 04:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0500.nc,2021-02-03 05:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0512.nc,2021-02-03 05:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0524.nc,2021-02-03 05:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0536.nc,2021-02-03 05:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0548.nc,2021-02-03 05:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0600.nc,2021-02-03 06:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0612.nc,2021-02-03 06:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0624.nc,2021-02-03 06:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0636.nc,2021-02-03 06:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0648.nc,2021-02-03 06:48:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0700.nc,2021-02-03 07:00:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0712.nc,2021-02-03 07:12:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0724.nc,2021-02-03 07:24:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0736.nc,2021-02-03 07:36:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0748.nc,2021-02-03 07:48:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0800.nc,2021-02-03 08:00:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0812.nc,2021-02-03 08:12:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0824.nc,2021-02-03 08:24:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0836.nc,2021-02-03 08:36:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0848.nc,2021-02-03 08:48:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0900.nc,2021-02-03 09:00:00,0,34
s3://nasa-surya-bench/2021/02/20210203_0912.nc,2021-02-03 09:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0924.nc,2021-02-03 09:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0936.nc,2021-02-03 09:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_0948.nc,2021-02-03 09:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1000.nc,2021-02-03 10:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1012.nc,2021-02-03 10:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1024.nc,2021-02-03 10:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1036.nc,2021-02-03 10:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1048.nc,2021-02-03 10:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1100.nc,2021-02-03 11:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1112.nc,2021-02-03 11:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1124.nc,2021-02-03 11:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1136.nc,2021-02-03 11:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1148.nc,2021-02-03 11:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1200.nc,2021-02-03 12:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1212.nc,2021-02-03 12:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1224.nc,2021-02-03 12:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1236.nc,2021-02-03 12:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1248.nc,2021-02-03 12:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1300.nc,2021-02-03 13:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1312.nc,2021-02-03 13:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1324.nc,2021-02-03 13:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1336.nc,2021-02-03 13:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1348.nc,2021-02-03 13:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1400.nc,2021-02-03 14:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1412.nc,2021-02-03 14:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1424.nc,2021-02-03 14:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1436.nc,2021-02-03 14:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1448.nc,2021-02-03 14:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1500.nc,2021-02-03 15:00:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1512.nc,2021-02-03 15:12:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1524.nc,2021-02-03 15:24:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1536.nc,2021-02-03 15:36:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1548.nc,2021-02-03 15:48:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1600.nc,2021-02-03 16:00:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1612.nc,2021-02-03 16:12:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1624.nc,2021-02-03 16:24:00,0,34
s3://nasa-surya-bench/2021/02/20210203_1636.nc,2021-02-03 16:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1648.nc,2021-02-03 16:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1700.nc,2021-02-03 17:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1712.nc,2021-02-03 17:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1724.nc,2021-02-03 17:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1736.nc,2021-02-03 17:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1748.nc,2021-02-03 17:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1800.nc,2021-02-03 18:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1812.nc,2021-02-03 18:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1824.nc,2021-02-03 18:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1836.nc,2021-02-03 18:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1848.nc,2021-02-03 18:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1900.nc,2021-02-03 19:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1912.nc,2021-02-03 19:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1924.nc,2021-02-03 19:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1936.nc,2021-02-03 19:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_1948.nc,2021-02-03 19:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2000.nc,2021-02-03 20:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2012.nc,2021-02-03 20:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2024.nc,2021-02-03 20:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2036.nc,2021-02-03 20:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2048.nc,2021-02-03 20:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2100.nc,2021-02-03 21:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2112.nc,2021-02-03 21:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2124.nc,2021-02-03 21:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2136.nc,2021-02-03 21:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2148.nc,2021-02-03 21:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2200.nc,2021-02-03 22:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2212.nc,2021-02-03 22:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2224.nc,2021-02-03 22:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2236.nc,2021-02-03 22:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2248.nc,2021-02-03 22:48:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2300.nc,2021-02-03 23:00:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2312.nc,2021-02-03 23:12:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2324.nc,2021-02-03 23:24:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2336.nc,2021-02-03 23:36:00,1,34
s3://nasa-surya-bench/2021/02/20210203_2348.nc,2021-02-03 23:48:00,1,34
s3://nasa-surya-bench/2021/02/20210204_0000.nc,2021-02-04 00:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0012.nc,2021-02-04 00:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0024.nc,2021-02-04 00:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0036.nc,2021-02-04 00:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0048.nc,2021-02-04 00:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0100.nc,2021-02-04 01:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0112.nc,2021-02-04 01:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0124.nc,2021-02-04 01:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0136.nc,2021-02-04 01:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0148.nc,2021-02-04 01:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0200.nc,2021-02-04 02:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0212.nc,2021-02-04 02:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0224.nc,2021-02-04 02:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0236.nc,2021-02-04 02:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0248.nc,2021-02-04 02:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0300.nc,2021-02-04 03:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0312.nc,2021-02-04 03:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0324.nc,2021-02-04 03:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0336.nc,2021-02-04 03:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0348.nc,2021-02-04 03:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0400.nc,2021-02-04 04:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0412.nc,2021-02-04 04:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0424.nc,2021-02-04 04:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0436.nc,2021-02-04 04:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0448.nc,2021-02-04 04:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0500.nc,2021-02-04 05:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0512.nc,2021-02-04 05:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0524.nc,2021-02-04 05:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0536.nc,2021-02-04 05:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0548.nc,2021-02-04 05:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0600.nc,2021-02-04 06:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0612.nc,2021-02-04 06:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0624.nc,2021-02-04 06:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0636.nc,2021-02-04 06:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0648.nc,2021-02-04 06:48:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0700.nc,2021-02-04 07:00:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0712.nc,2021-02-04 07:12:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0724.nc,2021-02-04 07:24:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0736.nc,2021-02-04 07:36:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0748.nc,2021-02-04 07:48:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0800.nc,2021-02-04 08:00:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0812.nc,2021-02-04 08:12:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0824.nc,2021-02-04 08:24:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0836.nc,2021-02-04 08:36:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0848.nc,2021-02-04 08:48:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0900.nc,2021-02-04 09:00:00,0,35
s3://nasa-surya-bench/2021/02/20210204_0912.nc,2021-02-04 09:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0924.nc,2021-02-04 09:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0936.nc,2021-02-04 09:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_0948.nc,2021-02-04 09:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1000.nc,2021-02-04 10:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1012.nc,2021-02-04 10:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1024.nc,2021-02-04 10:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1036.nc,2021-02-04 10:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1048.nc,2021-02-04 10:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1100.nc,2021-02-04 11:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1112.nc,2021-02-04 11:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1124.nc,2021-02-04 11:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1136.nc,2021-02-04 11:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1148.nc,2021-02-04 11:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1200.nc,2021-02-04 12:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1212.nc,2021-02-04 12:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1224.nc,2021-02-04 12:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1236.nc,2021-02-04 12:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1248.nc,2021-02-04 12:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1300.nc,2021-02-04 13:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1312.nc,2021-02-04 13:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1324.nc,2021-02-04 13:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1336.nc,2021-02-04 13:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1348.nc,2021-02-04 13:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1400.nc,2021-02-04 14:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1412.nc,2021-02-04 14:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1424.nc,2021-02-04 14:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1436.nc,2021-02-04 14:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1448.nc,2021-02-04 14:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1500.nc,2021-02-04 15:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1512.nc,2021-02-04 15:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1524.nc,2021-02-04 15:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1536.nc,2021-02-04 15:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1548.nc,2021-02-04 15:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1600.nc,2021-02-04 16:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1612.nc,2021-02-04 16:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1624.nc,2021-02-04 16:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1636.nc,2021-02-04 16:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1648.nc,2021-02-04 16:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1700.nc,2021-02-04 17:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1712.nc,2021-02-04 17:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1724.nc,2021-02-04 17:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1736.nc,2021-02-04 17:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1748.nc,2021-02-04 17:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1800.nc,2021-02-04 18:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1812.nc,2021-02-04 18:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1824.nc,2021-02-04 18:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1836.nc,2021-02-04 18:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1848.nc,2021-02-04 18:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1900.nc,2021-02-04 19:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1912.nc,2021-02-04 19:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1924.nc,2021-02-04 19:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1936.nc,2021-02-04 19:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_1948.nc,2021-02-04 19:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2000.nc,2021-02-04 20:00:00,1,35
