path,timestep,present,dayofyear
s3://nasa-surya-bench/2023/01/20230125_2248.nc,2023-01-25 22:48:00,0,25
s3://nasa-surya-bench/2023/01/20230125_2300.nc,2023-01-25 23:00:00,0,25
s3://nasa-surya-bench/2023/01/20230125_2312.nc,2023-01-25 23:12:00,0,25
s3://nasa-surya-bench/2023/01/20230125_2324.nc,2023-01-25 23:24:00,1,25
s3://nasa-surya-bench/2023/01/20230125_2336.nc,2023-01-25 23:36:00,1,25
s3://nasa-surya-bench/2023/01/20230125_2348.nc,2023-01-25 23:48:00,1,25
s3://nasa-surya-bench/2023/01/20230126_0000.nc,2023-01-26 00:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0012.nc,2023-01-26 00:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0024.nc,2023-01-26 00:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0036.nc,2023-01-26 00:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0048.nc,2023-01-26 00:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0100.nc,2023-01-26 01:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0112.nc,2023-01-26 01:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0124.nc,2023-01-26 01:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0136.nc,2023-01-26 01:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0148.nc,2023-01-26 01:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0200.nc,2023-01-26 02:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0212.nc,2023-01-26 02:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0224.nc,2023-01-26 02:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0236.nc,2023-01-26 02:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0248.nc,2023-01-26 02:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0300.nc,2023-01-26 03:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0312.nc,2023-01-26 03:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0324.nc,2023-01-26 03:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0336.nc,2023-01-26 03:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0348.nc,2023-01-26 03:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0400.nc,2023-01-26 04:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0412.nc,2023-01-26 04:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0424.nc,2023-01-26 04:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0436.nc,2023-01-26 04:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0448.nc,2023-01-26 04:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0500.nc,2023-01-26 05:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0512.nc,2023-01-26 05:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0524.nc,2023-01-26 05:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0536.nc,2023-01-26 05:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0548.nc,2023-01-26 05:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0600.nc,2023-01-26 06:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0612.nc,2023-01-26 06:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0624.nc,2023-01-26 06:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0636.nc,2023-01-26 06:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0648.nc,2023-01-26 06:48:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0700.nc,2023-01-26 07:00:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0712.nc,2023-01-26 07:12:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0724.nc,2023-01-26 07:24:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0736.nc,2023-01-26 07:36:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0748.nc,2023-01-26 07:48:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0800.nc,2023-01-26 08:00:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0812.nc,2023-01-26 08:12:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0824.nc,2023-01-26 08:24:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0836.nc,2023-01-26 08:36:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0848.nc,2023-01-26 08:48:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0900.nc,2023-01-26 09:00:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0912.nc,2023-01-26 09:12:00,0,26
s3://nasa-surya-bench/2023/01/20230126_0924.nc,2023-01-26 09:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0936.nc,2023-01-26 09:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_0948.nc,2023-01-26 09:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1000.nc,2023-01-26 10:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1012.nc,2023-01-26 10:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1024.nc,2023-01-26 10:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1036.nc,2023-01-26 10:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1048.nc,2023-01-26 10:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1100.nc,2023-01-26 11:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1112.nc,2023-01-26 11:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1124.nc,2023-01-26 11:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1136.nc,2023-01-26 11:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1148.nc,2023-01-26 11:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1200.nc,2023-01-26 12:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1212.nc,2023-01-26 12:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1224.nc,2023-01-26 12:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1236.nc,2023-01-26 12:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1248.nc,2023-01-26 12:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1300.nc,2023-01-26 13:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1312.nc,2023-01-26 13:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1324.nc,2023-01-26 13:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1336.nc,2023-01-26 13:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1348.nc,2023-01-26 13:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1400.nc,2023-01-26 14:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1412.nc,2023-01-26 14:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1424.nc,2023-01-26 14:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1436.nc,2023-01-26 14:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1448.nc,2023-01-26 14:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1500.nc,2023-01-26 15:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1512.nc,2023-01-26 15:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1524.nc,2023-01-26 15:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1536.nc,2023-01-26 15:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1548.nc,2023-01-26 15:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1600.nc,2023-01-26 16:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1612.nc,2023-01-26 16:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1624.nc,2023-01-26 16:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1636.nc,2023-01-26 16:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1648.nc,2023-01-26 16:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1700.nc,2023-01-26 17:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1712.nc,2023-01-26 17:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1724.nc,2023-01-26 17:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1736.nc,2023-01-26 17:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1748.nc,2023-01-26 17:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1800.nc,2023-01-26 18:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1812.nc,2023-01-26 18:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1824.nc,2023-01-26 18:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1836.nc,2023-01-26 18:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1848.nc,2023-01-26 18:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1900.nc,2023-01-26 19:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1912.nc,2023-01-26 19:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1924.nc,2023-01-26 19:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1936.nc,2023-01-26 19:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_1948.nc,2023-01-26 19:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2000.nc,2023-01-26 20:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2012.nc,2023-01-26 20:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2024.nc,2023-01-26 20:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2036.nc,2023-01-26 20:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2048.nc,2023-01-26 20:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2100.nc,2023-01-26 21:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2112.nc,2023-01-26 21:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2124.nc,2023-01-26 21:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2136.nc,2023-01-26 21:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2148.nc,2023-01-26 21:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2200.nc,2023-01-26 22:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2212.nc,2023-01-26 22:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2224.nc,2023-01-26 22:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2236.nc,2023-01-26 22:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2248.nc,2023-01-26 22:48:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2300.nc,2023-01-26 23:00:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2312.nc,2023-01-26 23:12:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2324.nc,2023-01-26 23:24:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2336.nc,2023-01-26 23:36:00,1,26
s3://nasa-surya-bench/2023/01/20230126_2348.nc,2023-01-26 23:48:00,1,26
s3://nasa-surya-bench/2023/01/20230127_0000.nc,2023-01-27 00:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0012.nc,2023-01-27 00:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0024.nc,2023-01-27 00:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0036.nc,2023-01-27 00:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0048.nc,2023-01-27 00:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0100.nc,2023-01-27 01:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0112.nc,2023-01-27 01:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0124.nc,2023-01-27 01:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0136.nc,2023-01-27 01:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0148.nc,2023-01-27 01:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0200.nc,2023-01-27 02:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0212.nc,2023-01-27 02:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0224.nc,2023-01-27 02:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0236.nc,2023-01-27 02:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0248.nc,2023-01-27 02:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0300.nc,2023-01-27 03:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0312.nc,2023-01-27 03:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0324.nc,2023-01-27 03:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0336.nc,2023-01-27 03:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0348.nc,2023-01-27 03:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0400.nc,2023-01-27 04:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0412.nc,2023-01-27 04:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0424.nc,2023-01-27 04:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0436.nc,2023-01-27 04:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0448.nc,2023-01-27 04:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0500.nc,2023-01-27 05:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0512.nc,2023-01-27 05:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0524.nc,2023-01-27 05:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0536.nc,2023-01-27 05:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0548.nc,2023-01-27 05:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0600.nc,2023-01-27 06:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0612.nc,2023-01-27 06:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0624.nc,2023-01-27 06:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0636.nc,2023-01-27 06:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0648.nc,2023-01-27 06:48:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0700.nc,2023-01-27 07:00:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0712.nc,2023-01-27 07:12:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0724.nc,2023-01-27 07:24:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0736.nc,2023-01-27 07:36:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0748.nc,2023-01-27 07:48:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0800.nc,2023-01-27 08:00:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0812.nc,2023-01-27 08:12:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0824.nc,2023-01-27 08:24:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0836.nc,2023-01-27 08:36:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0848.nc,2023-01-27 08:48:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0900.nc,2023-01-27 09:00:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0912.nc,2023-01-27 09:12:00,0,27
s3://nasa-surya-bench/2023/01/20230127_0924.nc,2023-01-27 09:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0936.nc,2023-01-27 09:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_0948.nc,2023-01-27 09:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1000.nc,2023-01-27 10:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1012.nc,2023-01-27 10:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1024.nc,2023-01-27 10:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1036.nc,2023-01-27 10:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1048.nc,2023-01-27 10:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1100.nc,2023-01-27 11:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1112.nc,2023-01-27 11:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1124.nc,2023-01-27 11:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1136.nc,2023-01-27 11:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1148.nc,2023-01-27 11:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1200.nc,2023-01-27 12:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1212.nc,2023-01-27 12:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1224.nc,2023-01-27 12:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1236.nc,2023-01-27 12:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1248.nc,2023-01-27 12:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1300.nc,2023-01-27 13:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1312.nc,2023-01-27 13:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1324.nc,2023-01-27 13:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1336.nc,2023-01-27 13:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1348.nc,2023-01-27 13:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1400.nc,2023-01-27 14:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1412.nc,2023-01-27 14:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1424.nc,2023-01-27 14:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1436.nc,2023-01-27 14:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1448.nc,2023-01-27 14:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1500.nc,2023-01-27 15:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1512.nc,2023-01-27 15:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1524.nc,2023-01-27 15:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1536.nc,2023-01-27 15:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1548.nc,2023-01-27 15:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1600.nc,2023-01-27 16:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1612.nc,2023-01-27 16:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1624.nc,2023-01-27 16:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1636.nc,2023-01-27 16:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1648.nc,2023-01-27 16:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1700.nc,2023-01-27 17:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1712.nc,2023-01-27 17:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1724.nc,2023-01-27 17:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1736.nc,2023-01-27 17:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1748.nc,2023-01-27 17:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1800.nc,2023-01-27 18:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1812.nc,2023-01-27 18:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1824.nc,2023-01-27 18:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1836.nc,2023-01-27 18:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1848.nc,2023-01-27 18:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1900.nc,2023-01-27 19:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1912.nc,2023-01-27 19:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1924.nc,2023-01-27 19:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1936.nc,2023-01-27 19:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_1948.nc,2023-01-27 19:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2000.nc,2023-01-27 20:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2012.nc,2023-01-27 20:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2024.nc,2023-01-27 20:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2036.nc,2023-01-27 20:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2048.nc,2023-01-27 20:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2100.nc,2023-01-27 21:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2112.nc,2023-01-27 21:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2124.nc,2023-01-27 21:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2136.nc,2023-01-27 21:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2148.nc,2023-01-27 21:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2200.nc,2023-01-27 22:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2212.nc,2023-01-27 22:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2224.nc,2023-01-27 22:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2236.nc,2023-01-27 22:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2248.nc,2023-01-27 22:48:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2300.nc,2023-01-27 23:00:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2312.nc,2023-01-27 23:12:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2324.nc,2023-01-27 23:24:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2336.nc,2023-01-27 23:36:00,1,27
s3://nasa-surya-bench/2023/01/20230127_2348.nc,2023-01-27 23:48:00,1,27
s3://nasa-surya-bench/2023/01/20230128_0000.nc,2023-01-28 00:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0012.nc,2023-01-28 00:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0024.nc,2023-01-28 00:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0036.nc,2023-01-28 00:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0048.nc,2023-01-28 00:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0100.nc,2023-01-28 01:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0112.nc,2023-01-28 01:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0124.nc,2023-01-28 01:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0136.nc,2023-01-28 01:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0148.nc,2023-01-28 01:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0200.nc,2023-01-28 02:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0212.nc,2023-01-28 02:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0224.nc,2023-01-28 02:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0236.nc,2023-01-28 02:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0248.nc,2023-01-28 02:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0300.nc,2023-01-28 03:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0312.nc,2023-01-28 03:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0324.nc,2023-01-28 03:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0336.nc,2023-01-28 03:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0348.nc,2023-01-28 03:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0400.nc,2023-01-28 04:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0412.nc,2023-01-28 04:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0424.nc,2023-01-28 04:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0436.nc,2023-01-28 04:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0448.nc,2023-01-28 04:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0500.nc,2023-01-28 05:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0512.nc,2023-01-28 05:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0524.nc,2023-01-28 05:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0536.nc,2023-01-28 05:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0548.nc,2023-01-28 05:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0600.nc,2023-01-28 06:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0612.nc,2023-01-28 06:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0624.nc,2023-01-28 06:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0636.nc,2023-01-28 06:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0648.nc,2023-01-28 06:48:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0700.nc,2023-01-28 07:00:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0712.nc,2023-01-28 07:12:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0724.nc,2023-01-28 07:24:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0736.nc,2023-01-28 07:36:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0748.nc,2023-01-28 07:48:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0800.nc,2023-01-28 08:00:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0812.nc,2023-01-28 08:12:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0824.nc,2023-01-28 08:24:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0836.nc,2023-01-28 08:36:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0848.nc,2023-01-28 08:48:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0900.nc,2023-01-28 09:00:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0912.nc,2023-01-28 09:12:00,0,28
s3://nasa-surya-bench/2023/01/20230128_0924.nc,2023-01-28 09:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0936.nc,2023-01-28 09:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_0948.nc,2023-01-28 09:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1000.nc,2023-01-28 10:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1012.nc,2023-01-28 10:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1024.nc,2023-01-28 10:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1036.nc,2023-01-28 10:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1048.nc,2023-01-28 10:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1100.nc,2023-01-28 11:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1112.nc,2023-01-28 11:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1124.nc,2023-01-28 11:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1136.nc,2023-01-28 11:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1148.nc,2023-01-28 11:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1200.nc,2023-01-28 12:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1212.nc,2023-01-28 12:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1224.nc,2023-01-28 12:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1236.nc,2023-01-28 12:36:00,1,28
